0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.897133542,-0.621509408,0.977629595,0.461703771,-0.282233763,-0.333713139,0.289820444,-0.763230263,1.668578925,-1.343898133,-0.308427754,0.638456165,0.148875490,-0.639408704,-0.913923410,-1.273904556,-0.136768888,0.374799443,-1.465437113,0.206977075,1.137932296,0.173626254,-1.059384814,0.340874852,-1.332112223,-0.292274843
-0.179664788,-0.499096307,0.486978468,0.255204401,0.837715071,-1.118313760,0.046585219,-0.290646997,0.300809515,-0.717205915,0.106469513,-0.698936619,-0.193767055,0.870852832,-0.398754889,-0.371542911,-0.763023616,0.318547737,-0.304326880,0.378825424,-0.479291821,0.522384232,-0.868586741,0.538183828,-0.599545774,0.671793110
0.538200766,1.398306754,-0.269750839,-0.519168234,0.638613056,-1.363501454,-0.439885233,1.394215081,0.144493011,1.852232177,-0.419809571,-1.164116718,0.719946398,-0.135988192,0.884971230,-0.378838124,-0.262019834,-0.018962500,-0.687063216,0.133327783,0.216405941,-0.175131724,-1.198147048,-0.126435880,0.353692110,0.980294855
-0.179664788,0.541415049,-0.187481541,0.874702509,-1.153305078,0.401849942,-1.412826136,0.202483367,0.535284271,-0.607534777,0.526935871,-0.001166471,-0.650623782,-0.259468695,-0.202420307,-1.375756943,1.992497188,3.187384748,0.304897624,0.231526839,-2.013954948,-1.047026670,-0.044685974,0.873089853,-1.131626542,-1.950471723
-0.179664788,-0.131857005,-0.205269497,-0.519168234,-0.157795004,-1.412538992,-0.439885233,-0.402722080,-1.731305036,2.176023156,-0.586882296,-0.931526669,0.263089671,3.558928398,-0.564884152,-0.755383312,-0.679522986,0.656057974,-0.887271112,-0.259468442,-1.222340740,0.522384232,-0.868586741,1.954276956,-0.698318778,1.288796600
-0.179664788,-0.621509408,-0.543240666,-0.157794337,-0.904427560,-1.167351298,-1.169590910,0.090408284,0.691600775,6.207743090,-0.531191388,-0.194991512,-0.079552874,-0.933862212,-1.148853681,-1.321042851,-0.512521725,-0.862738091,-0.687063216,-0.652264668,0.875679737,-0.523889703,-1.163456490,-0.792943713,-1.573165389,0.209040492
0.179267989,1.092274003,-0.111882727,0.306829244,-0.904427560,-0.905817758,0.776290896,-1.133078036,0.066334759,-0.779875137,-0.197045938,-0.233756521,0.148875490,-1.380291722,-1.108579920,-1.280077428,2.744002861,-0.693982973,-1.633869770,0.673422593,0.577003211,-0.000752735,-0.990003697,-0.697593442,-0.957009980,1.412197298
0.179267989,-0.009443904,0.830878956,2.268573252,-0.033356244,-0.529863295,1.505996573,0.859990519,0.535284271,-0.905213581,0.192790421,-1.280411743,-1.518651563,-0.739142957,1.609898920,-0.385010996,0.238983949,-0.187717618,1.162112339,0.182427311,-0.825319504,-0.872647681,-0.712479228,-0.048550758,-0.215428535,2.677054453
-0.179664788,-1.111161810,0.555165634,0.384266507,0.837715071,-0.064006676,0.776290896,-0.093394852,1.277787665,-0.591867472,2.141972214,-0.466346570,-0.650623782,0.685632078,-0.866937356,1.933519708,-0.136768888,-0.187717618,1.845877254,0.624323065,0.777335027,-2.093300605,0.224165855,0.681492453,1.842028825,0.980294855
-0.179664788,-0.927542159,0.621870470,-0.777292445,0.339960034,0.450887481,0.289820444,-0.357892047,-0.324456501,-0.717205915,-0.531191388,-0.034393621,-0.011024365,0.609644076,-0.665568553,-0.822723734,-0.512521725,-0.356472736,-0.050211846,0.084228255,0.132630818,0.348005243,0.276201693,0.549512573,-1.497909766,0.319219687
0.179267989,0.235382298,-0.458747874,-0.906354551,0.837715071,-0.971201143,0.776290896,0.381803500,-0.441693879,0.771188102,-0.508915025,0.270188587,-0.650623782,1.469258347,-0.494405071,-0.155380159,-0.387270779,-1.115870769,-0.626857501,-0.063070330,-1.698766223,-0.872647681,-0.903277300,1.070634844,-0.346498744,0.260457450
-0.179664788,-0.254270105,-0.569922601,-0.622417918,-0.406672522,2.167201338,0.533055670,-0.557759278,1.082392035,0.489176604,-0.414240480,2.092143974,1.816402542,2.609078375,0.643328666,2.240517206,0.238983949,1.162323329,2.013115353,0.722522121,-2.227642218,0.173626254,2.461706887,2.352041782,1.624153346,-1.539136063
-0.179664788,0.235382298,-0.040730902,-0.261044022,-0.655550041,-0.186600523,0.776290896,-0.582042213,-0.949722517,-0.764207832,-0.119078666,0.289571091,-0.193767055,0.234453317,0.019085377,0.044620892,-0.262019834,-0.018962500,-0.151857860,0.329725896,-0.260748021,0.696763221,-0.105394452,-0.826929948,-0.204453756,0.517542237
-0.179664788,-2.151673167,-0.489876798,-0.570793076,0.713276312,-0.251983908,0.289820444,-0.111326865,0.300809515,-0.153182919,-0.475500480,-0.698936619,-0.650623782,-0.183480693,-0.403789110,0.059435785,-0.763023616,-0.187717618,0.305549201,-0.161269386,-0.173330502,-0.175131724,-0.413273159,0.827066826,-0.571324915,0.826043982
-0.179664788,0.847447801,-0.587710557,-0.312668864,-0.406672522,0.107624709,1.262761348,0.964593930,0.300809515,-0.654536694,-0.475500480,-0.175609008,0.719946398,3.558928398,-0.242694067,-0.236862069,0.739987731,-1.031493209,-0.050211846,0.722522121,-0.872670660,-0.872647681,0.050713062,0.821402454,0.251783454,1.905800090
-0.179664788,0.419001949,-0.254186377,-0.777292445,0.339960034,-1.486095300,-0.148002962,0.079200776,-0.168139997,-0.388192501,-0.559036842,0.347718603,-0.193767055,0.139468315,-0.131941225,-0.615464882,0.489485840,0.065415060,-0.619690153,-0.112169858,0.657135937,1.568658167,-1.744523347,-0.843923065,-1.255942036,-0.716464743
-0.179664788,-0.070650454,-0.169693585,1.261888827,-1.153305078,1.161931793,0.046585219,-0.372835391,1.551341547,-0.709372263,1.028154047,-0.466346570,-0.650623782,0.053981812,-0.927347997,1.130148483,0.739987731,1.331078447,0.223450498,0.133327783,-0.129621742,0.348005243,1.308245813,-1.472668414,1.310065644,-0.562213870
0.179267989,-1.294781462,-0.632180448,-0.415918549,-0.655550041,-0.505344525,-1.169590910,-0.413929588,-0.558931257,0.575346784,-0.197045938,-0.117461496,-0.650623782,0.381680070,-0.645431673,0.170547480,-0.011517942,-0.356472736,0.794231959,0.182427311,0.617069574,0.522384232,-0.591062272,0.179912266,0.931435794,0.209040492
1.614999096,-0.254270105,-0.269750839,-0.390106128,0.339960034,-0.578900833,0.411438057,-0.002987618,-0.207219123,-0.278521363,-0.308427754,0.851663710,-0.536409600,0.205957816,-0.262830947,-0.576370026,0.238983949,-1.312751740,-0.340163616,-0.013970801,0.456804121,0.086436759,-0.984221937,0.304528462,-0.633645978,-0.716464743
-0.179664788,1.153480553,-0.543240666,0.513328613,-0.655550041,-0.971201143,-0.926355684,-1.007927527,0.066334759,-0.591867472,-0.007696849,0.812898702,0.377303853,-0.344955197,-1.084415664,1.621733558,0.739987731,0.318547737,0.719952180,0.526124008,1.137932296,0.173626254,-0.816550903,0.492868848,1.742785473,-0.253712125
-0.179664788,1.275893654,0.884242825,-0.209419180,-1.153305078,0.647037636,0.289820444,-0.142707888,0.222651263,-1.265561606,-0.308427754,-0.396569555,0.205982580,0.015987812,-0.826663596,-0.888717347,0.238983949,0.824813092,-1.043997103,0.329725896,-0.641014233,-0.349510714,0.466999766,-1.866908741,-0.636232890,0.748918546
-0.179664788,1.031067452,-0.098541759,-0.054544653,0.339960034,-1.216388837,-0.196650007,-0.701588968,-0.168139997,-0.145349267,-0.202615029,-0.175609008,-0.650623782,-0.914865211,-0.560856776,-1.543266241,0.990489623,0.909190651,-0.902474576,-1.528691245,-0.654126861,-0.000752735,-1.206819688,0.396574515,-1.521427148,0.054789620
-0.179664788,-0.927542159,-0.681097328,-0.828917288,-0.157795004,-0.088525446,0.533055670,-1.366567792,0.222651263,-0.184517530,-0.525622297,-0.117461496,-0.193767055,0.433921822,-0.403789110,0.726105955,-0.512521725,-0.018962500,0.528388539,0.329725896,0.744553457,-1.047026670,0.189475297,-0.679656262,0.312928648,0.054789620
1.256066319,0.725034700,-0.454300885,-0.441730970,-1.153305078,0.444757788,-1.169590910,-0.146817308,-0.871564265,0.583180436,-0.391964117,-0.070943486,0.567660822,-0.667904205,-0.170201298,-0.304763660,0.865238677,-0.221468642,-0.225486062,0.133327783,0.176339578,1.917416145,0.523371924,0.782223877,-0.706941818,0.239890667
-0.179664788,0.786241251,1.520162262,1.132826721,-1.153305078,0.107624709,0.533055670,-0.066496832,-0.402614753,-0.732873221,0.387708600,0.464013628,-1.305451757,0.595396326,0.656753253,0.221052796,0.990489623,-0.018962500,0.540116925,0.820721177,0.919388497,-1.047026670,0.414963928,0.974340511,-0.477255387,-0.253712125
-0.179664788,0.541415049,-0.556581634,-0.725667603,-1.153305078,0.058587171,-0.439885233,-0.223401948,-0.011823493,0.144495884,-0.364118663,0.725677434,2.090516578,0.167963815,-0.202420307,1.002201682,-1.013525507,2.343609157,0.340734360,0.182427311,-0.435583061,0.696763221,0.154784738,-1.087491083,1.615791610,0.826043982
0.538200766,-0.376683206,0.234982421,-0.467543391,-0.157795004,-1.118313760,0.533055670,-1.009795445,-0.558931257,-0.419527112,-0.642573205,-0.582641595,-0.346052631,0.709378328,-0.887074237,-0.440566843,0.739987731,-0.018962500,0.955692742,0.231526839,1.097865933,0.173626254,-1.007348976,-0.043358417,0.276084749,0.671793110
-0.179664788,-0.805129059,0.377286071,-0.880542130,-0.655550041,0.181181018,-0.148002962,-0.126270209,-1.027880769,-0.842544359,-0.347411390,0.580308653,1.633659851,0.462417322,-0.987758638,-1.240234345,0.238983949,-0.862738091,-0.376000352,-0.063070330,-0.624987688,0.348005243,0.432309207,-1.268751004,-0.577596217,-1.024966488
-0.179664788,0.908654352,-0.067412836,-0.674042761,0.068457286,-0.775050988,0.289820444,-0.469967130,0.222651263,-0.419527112,-0.442085935,0.464013628,-0.117624268,-1.114333716,-0.560856776,-0.856393944,0.238983949,0.318547737,-1.105766603,-2.223449569,0.263757098,-0.000752735,-0.322210443,-0.226506461,-0.792388306,-0.600776588
-0.179664788,-1.784433865,-0.298656268,-1.087041499,-0.406672522,0.254737326,1.566805380,0.493878582,-0.129060871,-0.487418769,-0.475500480,0.619073661,-1.107480509,-0.677402705,-0.615226353,-0.340566318,-0.136768888,-1.158059548,0.090528788,0.427924952,0.132630818,-0.872647681,-0.365573641,0.628813788,-0.641406714,1.489322734
-0.179664788,-0.376683206,0.048208880,-0.674042761,-0.406672522,0.009549632,-0.439885233,-1.030342544,-0.168139997,-0.764207832,-0.456008662,-0.640789107,-0.650623782,0.234453317,-0.605157913,0.298120167,-0.011517942,-0.609605414,0.875896278,0.206977075,1.089852660,0.522384232,-0.105394452,-1.742292546,-0.675324005,-0.407962998
-0.179664788,-1.049955260,-0.360914115,-0.519168234,-0.655550041,1.088375485,-0.683120459,-0.895852444,-0.011823493,-0.027844476,-0.213753210,0.231423578,-0.193767055,0.101474314,-0.031256824,-0.768851397,-0.262019834,0.487302855,-0.746096093,0.280626368,0.744553457,0.173626254,1.264882614,-0.577697557,-1.196887277,-0.562213870
-0.179664788,0.541415049,-0.396490027,-0.106169495,-1.153305078,0.107624709,-0.439885233,1.213400614,-0.011823493,-0.607534777,-0.308427754,-0.117461496,0.719946398,3.558928398,-0.433994430,0.301861301,0.739987731,-1.031493209,0.145261257,0.722522121,-2.402477258,-0.872647681,0.050713062,1.206579785,-0.199750280,1.905800090
0.179267989,-0.131857005,4.375129244,-0.157794337,-1.651060116,0.843187791,-0.196650007,1.620233164,0.378967767,-0.325523279,-0.308427754,0.998970742,-0.193767055,0.737873829,-0.866937356,-0.243034941,0.489485840,-0.187717618,0.389881883,0.526124008,-0.584921324,-0.523889703,0.744524235,0.844531975,-0.129198134,-0.901565790
-0.179664788,0.725034700,-0.703332273,-0.209419180,0.339960034,-0.039487907,1.992467025,0.449048549,0.613442523,0.050492051,-0.364118663,0.464013628,-0.193767055,1.440762846,-0.464199750,-0.162787605,0.990489623,1.331078447,-0.026755074,0.526124008,-1.815531053,-1.395784648,0.571071442,-0.611054418,0.652624165,-0.099461253
0.179267989,0.174175747,-0.658862382,-0.209419180,0.339960034,-0.480825756,1.505996573,1.065461505,-0.402614753,0.128828579,-0.419809571,0.929193727,-0.650623782,0.519408324,-0.464199750,-0.292417916,-1.013525507,-0.018962500,0.239088346,0.427924952,-0.304456781,-0.349510714,-0.469645317,0.055296071,-0.336151095,0.466125280
-0.179664788,-0.866335609,-0.356467125,-0.467543391,0.837715071,0.867706560,-0.439885233,-0.626872246,-0.949722517,-0.090513698,-0.414240480,-0.034393621,-0.011024365,0.671384327,-0.449097090,-0.546628007,-1.264027399,-0.018962500,-0.183133557,0.231526839,0.351174618,-0.000752735,1.438335407,0.606156298,-0.839423070,0.319219687
-0.179664788,-1.968053516,-0.018495956,0.590765876,-1.153305078,1.480675795,0.046585219,1.345649212,1.395025043,0.575346784,-0.197045938,0.153893562,-1.198851854,0.961088584,0.331207021,-1.024744997,0.238983949,-0.272095177,-0.738277169,-0.087620094,0.963097257,0.173626254,1.273555254,2.854912186,-1.521427148,-0.716464743
-0.179664788,0.112969197,-0.432065940,0.048705032,0.837715071,0.156662248,1.019526122,-1.498816390,-0.168139997,-0.403859806,-0.197045938,0.153893562,0.719946398,-0.192979194,-0.504473511,-0.273899301,-0.011517942,-0.187717618,-0.067804426,0.035128727,0.224419214,0.348005243,-0.036013334,-0.140974436,-0.155067254,0.877460940
-0.179664788,0.174175747,-0.356467125,1.055389457,-0.555999034,-0.014969137,-0.439885233,0.523018104,-0.246298249,0.254167022,-0.422594117,-0.233756521,-0.193767055,-0.007758439,1.408530117,1.370553786,-0.011517942,-1.200248328,0.633162122,0.575223537,0.272498850,1.219900189,0.449654486,-1.910524410,1.536773207,0.826043982
-0.179664788,0.357795398,2.854258983,1.717908267,-0.655550041,3.000839497,1.749231799,1.213400614,-2.004858918,0.191497800,0.463819508,0.812898702,-1.198851854,0.034984812,1.724007909,1.807593120,2.744002861,-0.918989797,0.904087843,0.968019762,-0.448695689,-0.175131724,2.895338870,1.821730639,2.183501212,0.517542237
-0.179664788,-0.805129059,-0.352020136,-0.777292445,0.204208660,0.450887481,0.289820444,-0.402722080,-0.949722517,-0.717205915,-0.531191388,0.115128554,-0.650623782,0.609644076,-0.318207368,-0.661106723,-1.264027399,0.318547737,-0.675725776,0.084228255,0.438592137,0.348005243,0.276201693,-0.566368812,-0.933492598,-0.716464743
-0.179664788,1.031067452,-0.396490027,-0.674042761,0.339960034,-0.578900833,-0.439885233,-0.918267461,-1.106039021,1.319543792,-0.308427754,-0.698936619,-0.011024365,1.991675860,-0.544747272,-0.216659942,-0.763023616,-0.356472736,-1.109676065,0.231526839,0.394883377,0.871142210,-0.643098110,-0.356787029,1.018450108,0.363291365
-0.179664788,0.296588848,4.962131802,0.151954717,-0.406672522,-0.014969137,2.722172702,-0.660494771,-0.089981745,-1.578907715,-0.341842299,-1.396706768,-0.650623782,-0.772387708,-0.564884152,-1.023903242,0.238983949,-1.200248328,-0.715254782,-0.946861837,-1.693424041,-2.093300605,-1.267528166,1.618190854,-0.962758674,2.214301835
-0.179664788,-0.070650454,0.724151218,-0.106169495,-0.655550041,0.107624709,-0.439885233,1.390479245,-0.011823493,0.739853491,-0.308427754,-0.117461496,0.719946398,-0.031504690,1.496628969,-0.593766301,-0.763023616,-0.525227855,0.149170719,-0.013970801,-0.391874301,0.260815748,0.917977028,0.623149416,-1.126335131,-0.022335816
-0.179664788,0.235382298,-0.378702071,0.926327352,-0.157795004,1.039337946,0.046585219,-0.559627196,0.613442523,-0.325523279,0.192790421,-0.931526669,-0.479302510,-0.762889207,1.126613793,-0.714979060,-0.763023616,-0.018962500,-0.460705363,-0.112169858,0.176339578,-0.000752735,1.108775100,-0.872244928,-1.069893414,0.671793110
